s03_e23_c02_When_Paraphrased,when pete gets back from his trip what does monica say he's going to do? [ scene : central perk  chandler  joey  and rachel are there  as phoebe enters with her date. ] phoebe buffay : ( to her date ) okay  and then this is the coffee house. this is where i play my music. ( points to the stage ) vince : good deal. phoebe buffay : yeah  and these are my friends. people. this is vince  vince the people. rachel green : hi! chandler bing : hey! vince : hey! phoebe buffay : vince is a fireman. rachel green : wow! have you ever rescued anyone from a burning building before? vince : 98 hot saves  highest in the force. chandler bing : well  y'know if joey and i played with matches we could get you up to an even hundred. vince : ( dead serious ) fire safety is not a joke  son. chandler bing : you're right  i know. vince : ( to phoebe ) look  i got ta go. i'm on call tonight. ( kisses her ) see you saturday. ( leaves ) phoebe buffay : okay. ( watches him leave ) rachel green : wow  he's cute  pheebs! but i thought you just started dating that kindergarten teacher. phoebe buffay : oh  jason? yeah  uh - huh  we're seeing each other tonight. rachel green : what - pheebs?! two dates in one day? that's so unlike you. phoebe buffay : i know  i know! i'm like playing the field. y'know? like  juggling two guys  i'm sowing my wild oats. y'know? y'know  this kind've like y'know oat - sowin '  field - playin'juggler. joey tribbiani : so pheebs  do they know about each other? phoebe buffay : does a dog's lips move when he reads? ( joey makes an'i don't know'face  and looks to chandler and rachel  who're also stumped ) okay  no they don't. ross geller
s03_e23_c02_Where_Paraphrased,where was peter calling monica from? [ scene : central perk  chandler  joey  and rachel are there  as phoebe enters with her date. ] phoebe buffay
s03_e23_c02_Why_Paraphrased,
s03_e23_c02_How_Paraphrased,98 hot saves  highest in the force
s03_e23_c07_What,water the plants
s03_e23_c07_Who,a great day
s03_e23_c07_When,just here watering the plants.
s03_e23_c07_Where,
s03_e23_c07_Why,just here watering the plants
s03_e23_c07_How,
s03_e23_c07_What_Paraphrased,
s03_e23_c07_Who_Paraphrased,the refrigerator told me to have a great day.
s03_e23_c07_When_Paraphrased,watering the plants.
s03_e23_c07_Where_Paraphrased,
s03_e23_c07_Why_Paraphrased,just here watering the plants
s03_e23_c07_How_Paraphrased,
s03_e23_c08_What,
s03_e23_c08_Who,you married a lesbian!
s03_e23_c08_When,i have break up with vince
s03_e23_c08_Where,
s03_e23_c08_Why,couple of weeks
s03_e23_c08_How,
s03_e23_c08_What_Paraphrased,
s03_e23_c08_Who_Paraphrased,
s03_e23_c08_When_Paraphrased,most guys that's like a third or fourth date kinda thing
s03_e23_c08_Where_Paraphrased,from pete's
s03_e23_c08_Why_Paraphrased,
s03_e23_c08_How_Paraphrased,so sensitive
s03_e24_c03_What,a meeting with his boss
s03_e24_c03_Who,i like funny
s03_e24_c03_When,get'em!
s03_e24_c03_How,
s03_e24_c03_What_Paraphrased,his boss
s03_e24_c03_Who_Paraphrased,
s03_e24_c03_When_Paraphrased,just finishing a meeting with his boss. ] doug : so thanks for the warm welcome. it's good to have you guys on my team  and i come to play. i hope you do too. now  let's go out there and get'em! huh? and remember  there is no'i'in team. chandler bing : yes  but there's two in martini
s03_e24_c03_How_Paraphrased,
s03_e24_c04_What,
s03_e24_c04_Who,ross geller
s03_e24_c04_When,
s03_e24_c04_Where,monica and rachel's
s03_e24_c04_Why,
s03_e24_c04_How,how does ross suggest chandler avoid his boss? [ scene : monica and rachel's  ross is making reservations. ] ross geller : ( on phone ) that's right  ryder. wynona ryder for six. ( listens ) thank you. ( hangs up ) ( to the gang ) yeah  we have the reservations. rachel green : yes!! chandler bing : all right buddy  way to go! ( smacks him on the butt ) ross geller : ( stunned ) dude  what are you doing? chandler bing : thank you! today  my boss keep slapping my butt and he was acting like it was no big deal. phoebe buffay : yeesh  what'd you do about it? chandler bing : well  i didn't do anything. i didn't want to be the guy who has a problem with his boss slapping his bottom
s03_e24_c04_What_Paraphrased,
s03_e24_c04_Who_Paraphrased,ross is making reservations. ] ross geller
s03_e24_c04_When_Paraphrased,
s03_e24_c04_Where_Paraphrased,where did phoebe say rachel would remember bonnie from? [ scene : monica and rachel's
s03_e24_c04_Why_Paraphrased,
s03_e24_c04_How_Paraphrased,
s03_e25_c06_What,last night. monica geller : you didn't even take off your pants
s03_e25_c06_Who,joey's asleep. ( joey is sleeping on the floor and is buried in sand that has been carved into a mermaid complete with breasts. ) phoebe buffay : after he passed out  we put the sand around him to keep him warm. rachel green : well i assume the ah  happy couple isn't up yet. did you guys hear them last night? chandler bing : oh  yeah  i don't know what they were doing  but at one point sea turtles actually came up to the house. ( ross and bonnie enter ) ross geller : good morning. # all # : hey. bonnie : hey! how did everybody sleep
s03_e25_c06_When,a mermaid
s03_e25_c06_Where,the beach house  the next morning. chandler and monica are in the kitchen eating breakfast. ] chandler bing : so  you still don't think i'm boyfriend material? monica geller : huh? chandler bing : i saw you checking me out during the game last night. monica geller : you didn't even take off your pants. chandler bing : yeah  well  lucky for you. monica geller : what? chandler bing : i don't know. rachel green : ( entering ) well! is everybody else having just the best time?! phoebe buffay : shhh! shhhh! joey's asleep. ( joey is sleeping on the floor and is buried in sand that has been carved into a mermaid complete with breasts. ) phoebe buffay : after he passed out  we put the sand around him to keep him warm. rachel green : well i assume the ah  happy couple isn't up yet. did you guys hear them last night? chandler bing : oh  yeah  i don't know what they were doing  but at one point sea turtles actually came up to the house. ( ross and bonnie enter ) ross geller : good morning. # all # : hey. bonnie : hey! how did everybody sleep? rachel green : oh  great. monica geller : like a log. bonnie ross geller : us too. rachel green : i'm going for a walk
s03_e25_c06_Why,
s03_e25_c06_How,
s03_e25_c06_What_Paraphrased,you didn't even take off your pants
s03_e25_c06_Who_Paraphrased,chandler and monica are in the kitchen eating breakfast. ] chandler bing : so  you still don't think i'm boyfriend material? monica geller : huh? chandler bing : i saw you checking me out during the game last night. monica geller : you didn't even take off your pants. chandler bing : yeah  well  lucky for you. monica geller : what? chandler bing : i don't know. rachel green : ( entering ) well! is everybody else having just the best time?! phoebe buffay : shhh! shhhh! joey's asleep. ( joey is sleeping on the floor and is buried in sand that has been carved into a mermaid complete with breasts. ) phoebe buffay : after he passed out  we put the sand around him to keep him warm. rachel green : well i assume the ah  happy couple isn't up yet. did you guys hear them last night? chandler bing : oh  yeah  i don't know what they were doing  but at one point sea turtles actually came up to the house. ( ross and bonnie enter ) ross geller : good morning. # all # : hey. bonnie : hey! how did everybody sleep?
s03_e25_c06_When_Paraphrased,buried in sand that has been carved into a mermaid
s03_e25_c06_Where_Paraphrased,the beach house  the next morning. chandler and monica are in the kitchen eating breakfast. ] chandler bing : so  you still don't think i'm boyfriend material? monica geller : huh? chandler bing : i saw you checking me out during the game last night. monica geller : you didn't even take off your pants. chandler bing : yeah  well  lucky for you. monica geller : what? chandler bing : i don't know. rachel green : ( entering ) well! is everybody else having just the best time?! phoebe buffay : shhh! shhhh! joey's asleep. ( joey is sleeping on the floor and is buried in sand that has been carved into a mermaid complete with breasts. ) phoebe buffay : after he passed out  we put the sand around him to keep him warm. rachel green : well i assume the ah  happy couple isn't up yet. did you guys hear them last night? chandler bing : oh  yeah  i don't know what they were doing  but at one point sea turtles actually came up to the house. ( ross and bonnie enter ) ross geller : good morning. # all # : hey. bonnie : hey! how did everybody sleep? rachel green : oh  great. monica geller : like a log. bonnie ross geller : us too. rachel green : i'm going for a walk
s03_e25_c06_Why_Paraphrased,
s03_e25_c06_How_Paraphrased,how did everybody sleep?
s04_e01_c08_What,full responsibility
s04_e01_c08_Who,it's between us and the sea
s04_e01_c08_Where,
s04_e01_c08_Why,how i was unfaithful to her! ( both joey and chandler shrug their shoulders as to say " well... " ) ( yelling ) we were on a break!!!!! chandler bing : oh my god! if you say that one more time  i'm gonna break up with you! ross geller : fine! fine! but this break - up was not all my fault  and she  she says here  ( reading from the letter ) " if you accept full responsibility... " ( to chandler and joey ) full responsibility! "... i can begin to trust you again. does that seem like something you can do. ( yells at joey ) does it?!! " joey tribbiani : no? chandler bing : look  ross  you have what you want  you're back with rachel. if you bring this up now you're gonna wreck the best thing that even happened to you. ross geller : ( calming down ) yeah  i know. i mean  no  you're right. yeah i guess i'll let it go. but you - you understand how - how hard it is to forget about this. joey tribbiani : sure  it's hard to forget! but that doesn't mean you have to talk about it! a lot of things happened on that trip
s04_e01_c08_When,i was unfaithful to her
s04_e01_c08_How,how i was unfaithful to her!
s04_e01_c08_What_Paraphrased,
s04_e01_c08_Who_Paraphrased,
s04_e01_c08_When_Paraphrased,i was unfaithful to her!
s04_e01_c08_Where_Paraphrased,
s04_e01_c08_Why_Paraphrased,how i was unfaithful to her! ( both joey and chandler shrug their shoulders as to say " well... " ) ( yelling ) we were on a break!!!!! chandler bing : oh my god! if you say that one more time  i'm gonna break up with you! ross geller : fine! fine! but this break - up was not all my fault  and she  she says here  ( reading from the letter ) " if you accept full responsibility... " ( to chandler and joey ) full responsibility! "... i can begin to trust you again. does that seem like something you can do. ( yells at joey ) does it?!! " joey tribbiani : no? chandler bing : look  ross  you have what you want  you're back with rachel. if you bring this up now you're gonna wreck the best thing that even happened to you. ross geller : ( calming down ) yeah  i know. i mean  no  you're right. yeah i guess i'll let it go. but you - you understand how - how hard it is to forget about this. joey tribbiani : sure  it's hard to forget! but that doesn't mean you have to talk about it! a lot of things happened on that trip that we should never  ( to chandler ) ever talk about. ross geller : what the hell happened on that beach?! joey tribbiani : it's between us and the sea
s04_e01_c08_How_Paraphrased,was unfaithful to her!
s04_e02_c10_What,the entertainment center
s04_e02_c10_Who,joey tribbiani
s04_e02_c10_Where,chandler and joey's
s04_e02_c10_How,
s04_e02_c10_What_Paraphrased,the entertainment center
s04_e02_c10_Who_Paraphrased,joey tribbiani
s04_e02_c10_Where_Paraphrased,chandler and joey's
s04_e02_c10_How_Paraphrased,
s04_e02_c12_What,
s04_e02_c12_Who,
s04_e02_c12_Where,
s04_e02_c12_Why,
s04_e02_c12_How,
s04_e02_c12_What_Paraphrased,
s04_e02_c12_Who_Paraphrased,
s04_e02_c12_Where_Paraphrased,
s04_e02_c12_Why_Paraphrased,
s04_e02_c12_How_Paraphrased,
s04_e03_c08_What,i'm in my boss's car!
