s03_e12_c04_How_Paraphrased,monica is cleaning up with one of the waiters  with her back turned to him she removes her fake breasts and hides them under her wig.
s03_e12_c06_What,chandler is reading joey's resume
s03_e12_c06_Who,three years of modern dance with twila tharp! five years with the american ballet theater
s03_e12_c06_When,last night  we were fooling around and he stops to write a poem
s03_e12_c06_Where,chandler and joey's
s03_e12_c06_Why,
s03_e12_c06_How,three years of modern dance with twila tharp! five years with the american ballet theater
s03_e12_c06_What_Paraphrased,chandler is reading joey's resume
s03_e12_c06_Who_Paraphrased,three years of modern dance
s03_e12_c06_When_Paraphrased,
s03_e12_c06_Where_Paraphrased,chandler and joey's
s03_e12_c06_Why_Paraphrased,
s03_e12_c06_How_Paraphrased,five years with the american ballet theater?! joey tribbiani : hey  everybody lies on their resume  okay. i wasn't one of the zoom kids either. phoebe buffay : well  can you dance at all? joey tribbiani : yeah  i can dance  y'know. ( starts to dance really  really  really badly ) chandler bing : oh no  no  no  no. phoebe buffay : ( covering her mouth in shock ) what  what is that? joey tribbiani : sure  it looks stupid now  there's no music playing. ( phone rings ) chandler bing : all right  i have to get that  but no - no. ( answering phone ) hello? ( listens ) ( happily ) hi! yeah listen  i'm  i'm in need of a stripper and i was told that you do that. ( listens ) let me ask you this  what  what do you do for the extra hundred
s03_e12_c07_What,ralph lauren file? rachel green : oh  yeah  sure  it's umm... ( she picks up this bug and it starts to play the theme from love story ) mark robinson : wh - what's that? ross geller : it's from ross  it's a love bug
s03_e12_c07_Who,mark robinson
s03_e12_c07_Where,rachel's office
s03_e12_c07_How,it won't be long before your the boss
s03_e12_c07_When,he's just really romantic
s03_e12_c07_Why,
s03_e12_c07_What_Paraphrased,the ralph lauren file
s03_e12_c07_Who_Paraphrased,mark robinson
s03_e12_c07_When_Paraphrased,ralph lauren file? rachel green : oh  yeah  sure  it's umm... ( she picks up this bug and it starts to play the theme from love story )
s03_e12_c07_Where_Paraphrased,rachel's office
s03_e12_c07_Why_Paraphrased,
s03_e12_c07_How_Paraphrased,brand new job
s03_e12_c10_What,december
s03_e12_c10_Who,mark robinson
s03_e12_c10_When,december.
s03_e12_c10_Where,rachel's office
s03_e12_c10_Why,mark robinson
s03_e12_c10_How,twenty minutes
s03_e12_c10_What_Paraphrased,get some service
s03_e12_c10_Who_Paraphrased,mark robinson
s03_e12_c10_When_Paraphrased,december.
s03_e12_c10_Where_Paraphrased,rachel's office
s03_e12_c10_Why_Paraphrased,rachel's office. ] woman : ( walking up to mark ) here's the shelly siegal stuff from december. mark robinson : ( turning around ) and wait  i've got something for you. ( kisses her ) woman : mark!! mark robinson : it's okay  rachel knows. woman : yeah  but even soo. ( ross appears in the hallway just outside of rachel's office
s03_e12_c10_How_Paraphrased,twenty minutes
s03_e13_c01_What,monica is running in to return a video.
s03_e13_c01_Who,monica is running in to return a video.
s03_e13_c01_When,eight o'clock
s03_e13_c01_Where,a video store  monica is running in to return a video. ] monica geller : ( to clerk ) hi. ( the clerk enters the video into the computer
s03_e13_c01_Why,
s03_e13_c01_How,six dollars
s03_e13_c13_What,and bites a thorn.
s03_e13_c13_Who,monica has covered it in rose pedals and candles. we hear richard come in to the apartment  and monica frantically throws the rest of the pedals on the bed  and jumps onto the bed and puts a rose in her mouth  and bites a thorn. ] monica geller : ow! richard burke : ( outside the bedroom ) really?! well  it's just like everyone else's apartment. it's got rooms  walls  and ceilings. richard's date : well  i just wanted to see where you lived. now  give me the tour. monica geller : oh my god! oh my god! ( she frantically tries to clean up the bedroom as richard starts the tour. ) richard burke : ah well  this is the living room. richard's date : impressive.
s03_e13_c13_When,monica still hiding under the covers
s03_e13_c13_Where,richard's bedroom
s03_e13_c13_Why,monica still hiding under the covers. richard enters and sits down next to her. ] monica geller : ( still hiding under the blankets ) so um  who was she? richard burke : oh  ( laughs ) that was the blind date that i told you about  she called and switched it to today. monica geller : ( still hiding under the blankets ) did you like her? and i'm just asking as a friend  because i am totally fine with this. richard burke : well  you seem fine
s03_e14_c02_What,lot  so umm... chandler bing : ( to ross ) all right listen  i have to go to the bathroom  but if the place with the big fish comes up again. i'd like know whether that's several big fish or just one big fish. joey tribbiani : ( to leslie ) so ah  phoebe tells us you write jingle
s03_e14_c02_Where,central perk  later. ] singer : hey phoebe. phoebe buffay : hey leslie  how'd you know i'd be here? leslie : i ran into vlad at the place
s03_e14_c02_Why,i got kinda sick of it 
s03_e14_c02_How,
s03_e14_c02_Who,i ran into vlad
s03_e15_c01_What,a jar of olives
s03_e15_c01_Who,in your atlas! monica geller : i don't have an atlas. phoebe buffay : oh. monica geller : oh  but wait i do have a globe
s03_e15_c01_When,
s03_e15_c01_Where,while i was giving free massages outside the un
s03_e15_c01_Why,in your atlas! monica geller : i don't have an atlas. phoebe buffay : oh. monica geller : oh  but wait i do have a globe. phoebe buffay : oh. monica geller : hold on. joey tribbiani : so pheebs what's this guy like? phoebe buffay : umm  well he's very dashing  y'know  and umm  very  very sophisticated  and he doesn't speak any english  but according to his translator  he totally gets me. monica geller :'kay  here you go. ( hands her this tiny little globe. ) phoebe buffay : what is this? monica geller : it's a globe and  a pencil sharpener. ( phoebe puts the globe right up next to her eye to try and find the country. ) chandler bing : ( entering ) hey  does anybody need anything copied? i'm going down to the xerox place
s03_e15_c01_How,
s03_e15_c01_What_Paraphrased,in your atlas!
s03_e15_c01_Where_Paraphrased,
s03_e15_c01_Why_Paraphrased,in your atlas!
s03_e15_c01_How_Paraphrased,in your atlas!
s03_e15_c07_What,
s03_e15_c07_Who,ross geller
s03_e15_c07_When,monica and rachel's  ross is eating the picnic as rachel comes home from work.
s03_e15_c07_Where,monica and rachel's
s03_e15_c07_Why,rachel comes home from work
s03_e15_c07_How,how did ross leave the house? [ scene : monica and rachel's  ross is eating the picnic as rachel comes home from work. ] ross geller : hey. rachel green : hi. look um  about what happened earlier... ross geller : no  hey  well  i - i completely understand. you were  you were stressed
s03_e15_c07_What_Paraphrased,rachel comes home from work. ] ross geller : hey. rachel green : hi. look um  about what happened earlier... ross geller : no  hey  well  i - i completely understand. you were  you were stressed
s03_e15_c07_Who_Paraphrased,which character felt like they spent more time talking to the answering machine than the other person? [ scene : monica and rachel's  ross is eating the picnic as rachel comes home from work. ] ross geller : hey. rachel green : hi. look um  about what happened earlier... ross geller : no  hey  well  i - i completely understand. you were  you were stressed. rachel green : ( throws her stuff down ) i was gonna give you a chance to apologise to me. ross geller : for what? for letting you throw me out of your office? rachel green : you had no right coming down to my office ross. you don't bring a picnic basket to somebody's work! unless maybe they were a park ranger! ross geller : yeah  well excuse me for wanting to be with my girlfriend on our anniversary  boy what an ass am i. rachel green : but i told you  i didn't have the time! ross geller : yeah  well you never have the time. i mean  i don't feel like i even have a girlfriend anymore  rachel. rachel green : wh  ross what do you want from me? you want me  you want me to quit my job so you can feel like you have a girlfriend
s03_e15_c07_When_Paraphrased,
s03_e15_c07_Where_Paraphrased,
s03_e15_c07_Why_Paraphrased,monica and rachel's  ross is eating the picnic as rachel comes home from work. ] ross geller : hey. rachel green : hi. look um  about what happened earlier... ross geller : no  hey  well  i - i completely understand. you were  you were stressed. rachel green : ( throws her stuff down ) i was gonna give you a chance to apologise to me. ross geller : for what? for letting you throw me out of your office? rachel green : you had no right coming down to my office ross. you don't bring a picnic basket to somebody's work! unless maybe they were a park ranger!
s03_e15_c07_How_Paraphrased,
s03_e16_c09_What,monica and phoebe are waxing their legs.
s03_e16_c09_Who,monica and phoebe are waxing their legs. ] phoebe buffay
s03_e16_c09_When,didn't start with the bikini strips
s03_e16_c09_Where,monica's bedroom
s03_e16_c09_Why,
s03_e16_c09_How,
s03_e16_c09_What_Paraphrased,monica's bedroom  monica and phoebe are waxing their legs.
s03_e16_c09_Who_Paraphrased,monica and phoebe
s03_e16_c09_When_Paraphrased,we didn't start with the bikini strips
s03_e16_c09_Where_Paraphrased,monica's bedroom
s03_e16_c09_Why_Paraphrased,on the commercial
s03_e16_c09_How_Paraphrased,waxine and linen strips to leg number one
s03_e18_c09_What,or instead  maybe you could just not marry my brother frank
s03_e18_c09_Who,brother frank
s03_e18_c09_Where,phoebe's
s03_e18_c09_Why,it's ruined.
s03_e18_c09_When,spill
s03_e18_c09_How,
s03_e18_c09_What_Paraphrased,clothing item
s03_e18_c09_Who_Paraphrased,brother frank
s03_e18_c09_When_Paraphrased,it's ruined.
s03_e18_c09_Where_Paraphrased,phoebe's
s03_e18_c09_Why_Paraphrased,it's ruined. alice knight : oh no - no  never say that. if we can't get it out then we can cut around the stain  add a little lace  you make a stylish throw. phoebe buffay : or instead  maybe you could just not marry my brother frank
s03_e18_c09_How_Paraphrased,
s03_e19_c04_What,mark  as gunther eavesdrops behind them. ] phoebe buffay : wow! i cannot believe mark asked you out. rachel green : i know. phoebe buffay : what  so what are you gonna tell him? rachel green : well  i told him i would think about it  but i'm gonna tell him no. phoebe buffay : huh. ( gunther tries to swoop in to ask rachel out. ) rachel green : i mean i think i'd say no to anybody right now. ( hearing this gunther swoops back to cleaning tables. ) oh  but it was so strange. i mean i'm standing there with this charming  cute guy  who's asking me to go out with him  which i'm allowed to do  and i felt guilty. y'know  like i'd be cheating on ross or something.
s03_e19_c04_Who,mark
s03_e19_c04_Where,central perk  rachel is telling phoebe about mark
s03_e19_c04_Why,you're not over ross yet
s03_e19_c04_When,i felt guilty. y'know  like i'd be cheating on ross or something.
s03_e19_c04_How,mark asked you out
s03_e19_c04_What_Paraphrased,i'm standing there with this charming  cute guy  who's asking me to go out with him  which i'm allowed to do  and i felt guilty. y'know  like i'd be cheating on ross or something.
