s03_e08_c11_t11_mention3,6
s03_e08_c11_t12_mention0,6
s03_e08_c11_t16_mention0,0
s03_e08_c11_t16_mention1,0
s03_e08_c11_t17_mention0,0
s03_e08_c11_t17_mention1,0
s03_e08_c11_t18_mention0,6
s03_e08_c11_t18_mention1,6
s03_e08_c11_t19_mention0,6
s03_e08_c11_t19_mention1,0
s03_e08_c11_t19_mention2,6
s03_e08_c11_t20_mention0,0
s03_e08_c11_t21_mention0,4
s03_e09_c01_t2_mention0,6
s03_e09_c01_t2_mention1,6
s03_e09_c01_t2_mention2,6
s03_e09_c01_t3_mention0,6
s03_e09_c01_t4_mention0,4
s03_e09_c01_t4_mention1,4
s03_e09_c01_t5_mention0,5
s03_e09_c01_t5_mention1,2
s03_e09_c01_t5_mention2,6
s03_e09_c01_t5_mention3,4
s03_e10_c15_t1_mention0,5
s03_e10_c15_t1_mention1,5
s03_e10_c15_t1_mention2,5
s03_e10_c15_t1_mention3,5
s03_e10_c15_t1_mention4,6
s03_e10_c15_t1_mention5,6
s03_e10_c15_t2_mention0,5
s03_e10_c15_t2_mention1,5
s03_e10_c15_t3_mention0,5
s03_e10_c15_t6_mention0,0
s03_e10_c15_t6_mention1,0
s03_e11_c05_t2_mention0,6
s03_e11_c05_t2_mention1,2
s03_e11_c05_t2_mention2,6
s03_e11_c05_t2_mention3,6
s03_e11_c05_t3_mention0,6
s03_e11_c05_t4_mention0,2
s03_e11_c05_t4_mention1,6
s03_e11_c05_t4_mention2,3
s03_e11_c05_t4_mention3,6
s03_e11_c05_t4_mention4,6
s03_e11_c05_t4_mention5,2
s03_e11_c05_t4_mention6,6
s03_e11_c05_t5_mention0,6
s03_e11_c05_t6_mention0,1
s03_e11_c05_t7_mention0,1
s03_e11_c05_t7_mention1,0
s03_e11_c05_t7_mention2,6
s03_e11_c05_t9_mention0,0
s03_e11_c05_t12_mention0,0
s03_e11_c05_t13_mention0,2
s03_e11_c05_t16_mention0,2
s03_e11_c05_t17_mention0,6
s03_e11_c05_t18_mention0,4
s03_e11_c05_t20_mention0,4
s03_e11_c05_t20_mention1,2
s03_e11_c05_t20_mention2,6
s03_e11_c05_t20_mention3,4
s03_e11_c05_t20_mention4,6
s03_e11_c05_t20_mention5,6
s03_e11_c05_t20_mention6,6
s03_e11_c05_t20_mention7,6
s03_e11_c05_t20_mention8,4
s03_e11_c05_t20_mention9,6
s03_e11_c05_t20_mention10,4
s03_e11_c05_t20_mention11,6
s03_e11_c05_t20_mention12,4
s03_e11_c05_t20_mention13,6
s03_e11_c05_t20_mention14,4
s03_e11_c05_t22_mention0,4
s03_e11_c05_t23_mention0,6
s03_e11_c05_t23_mention1,4
s03_e11_c05_t25_mention0,6
s03_e11_c05_t25_mention1,6
s03_e11_c05_t25_mention2,6
s03_e11_c05_t26_mention0,6
s03_e11_c05_t26_mention1,6
s03_e11_c05_t27_mention0,6
s03_e11_c05_t29_mention0,5
s03_e11_c05_t29_mention1,5
s03_e11_c05_t29_mention2,6
s03_e11_c05_t31_mention0,1
s03_e11_c05_t33_mention0,4
s03_e11_c05_t33_mention1,4
s03_e11_c05_t33_mention2,4
s03_e11_c05_t33_mention3,6
s03_e11_c05_t33_mention4,5
s03_e11_c05_t34_mention0,4
s03_e11_c05_t34_mention1,4
s03_e11_c05_t34_mention2,4
s03_e11_c05_t34_mention3,4
s03_e11_c05_t34_mention4,5
s03_e11_c05_t34_mention5,4
s03_e11_c05_t36_mention0,1
s03_e11_c05_t38_mention0,6
s03_e11_c05_t38_mention1,2
s03_e11_c05_t39_mention0,5
s03_e11_c05_t39_mention1,1
s03_e11_c05_t40_mention0,1
s03_e11_c05_t42_mention0,5
s03_e11_c05_t43_mention0,3
s03_e11_c05_t44_mention0,6
s03_e11_c05_t44_mention1,6
s03_e11_c05_t44_mention2,6
s03_e11_c05_t44_mention3,6
s03_e11_c05_t45_mention0,3
s03_e11_c05_t45_mention1,6
s03_e11_c05_t48_mention0,0
s03_e11_c05_t48_mention1,0
s03_e11_c05_t48_mention2,0
s03_e11_c05_t50_mention0,6
s03_e11_c05_t50_mention1,6
s03_e11_c05_t50_mention2,6
s03_e11_c05_t50_mention3,6
s03_e11_c05_t54_mention0,5
s03_e11_c05_t54_mention1,5
s03_e11_c05_t54_mention2,6
s03_e11_c05_t54_mention3,4
s03_e11_c05_t56_mention0,6
s03_e11_c05_t56_mention1,6
s03_e11_c05_t57_mention0,6
s03_e11_c05_t57_mention1,6
s03_e11_c05_t57_mention2,2
s03_e11_c05_t57_mention3,6
s03_e11_c05_t57_mention4,2
s03_e11_c08_t1_mention0,6
s03_e11_c08_t1_mention1,6
s03_e11_c08_t2_mention0,4
s03_e11_c08_t2_mention1,2
s03_e11_c08_t3_mention0,3
s03_e11_c08_t4_mention0,2
s03_e11_c08_t4_mention1,6
s03_e11_c08_t4_mention2,6
s03_e11_c08_t9_mention0,2
s03_e11_c08_t10_mention0,2
s03_e11_c08_t10_mention1,2
s03_e11_c08_t10_mention2,2
s03_e11_c08_t12_mention0,6
s03_e11_c08_t13_mention0,2
s03_e11_c08_t13_mention1,4
s03_e11_c08_t14_mention0,4
s03_e11_c09_t1_mention0,6
s03_e11_c09_t1_mention1,6
s03_e11_c09_t1_mention2,6
s03_e11_c09_t1_mention3,6
s03_e11_c09_t1_mention4,1
s03_e11_c09_t1_mention5,6
s03_e11_c09_t1_mention6,6
s03_e11_c09_t1_mention7,6
s03_e11_c09_t1_mention8,6
s03_e11_c09_t2_mention0,5
s03_e11_c09_t2_mention1,6
s03_e11_c09_t2_mention2,0
s03_e11_c09_t2_mention3,0
s03_e11_c09_t3_mention0,1
s03_e11_c09_t3_mention1,0
s03_e11_c09_t3_mention2,6
s03_e11_c09_t3_mention3,0
s03_e11_c09_t3_mention4,6
s03_e11_c09_t3_mention5,0
s03_e11_c09_t3_mention6,5
s03_e11_c09_t3_mention7,6
s03_e11_c09_t3_mention8,6
s03_e11_c09_t3_mention9,0
s03_e11_c09_t3_mention10,6
s03_e11_c09_t3_mention11,0
s03_e11_c09_t3_mention12,6
s03_e11_c09_t4_mention0,6
s03_e11_c09_t4_mention1,0
s03_e11_c09_t4_mention2,6
s03_e11_c14_t1_mention0,3
s03_e11_c14_t1_mention1,3
s03_e11_c14_t3_mention0,2
s03_e11_c14_t4_mention0,6
s03_e11_c14_t5_mention0,3
s03_e11_c14_t6_mention0,3
s03_e11_c14_t6_mention1,3
s03_e11_c14_t6_mention2,6
s03_e11_c14_t6_mention3,3
s03_e11_c14_t6_mention4,6
s03_e11_c14_t6_mention5,3
s03_e11_c14_t8_mention0,6
s03_e11_c14_t8_mention1,6
s03_e11_c14_t10_mention0,6
s03_e11_c14_t11_mention0,6
s03_e11_c14_t11_mention1,6
s03_e11_c14_t11_mention2,3
s03_e11_c14_t11_mention3,6
s03_e11_c14_t11_mention4,6
s03_e11_c14_t11_mention5,6
s03_e11_c14_t12_mention0,5
s03_e11_c14_t13_mention0,5
s03_e11_c14_t15_mention0,3
s03_e11_c14_t15_mention1,6
s03_e11_c14_t15_mention2,6
s03_e11_c14_t16_mention0,3
s03_e11_c14_t16_mention1,4
s03_e11_c14_t17_mention0,6
s03_e11_c14_t17_mention1,0
s03_e11_c14_t17_mention2,0
s03_e11_c14_t17_mention3,4
s03_e11_c14_t19_mention0,6
s03_e11_c14_t19_mention1,5
s03_e12_c04_t1_mention0,6
s03_e12_c04_t1_mention1,2
s03_e12_c04_t1_mention2,6
s03_e12_c04_t1_mention3,2
s03_e12_c04_t1_mention4,6
s03_e12_c04_t2_mention0,2
s03_e12_c04_t3_mention0,2
s03_e12_c04_t3_mention1,6
s03_e12_c04_t4_mention0,6
s03_e12_c04_t5_mention0,6
s03_e12_c04_t8_mention0,6
s03_e12_c04_t8_mention1,6
s03_e12_c04_t9_mention0,6
s03_e12_c04_t10_mention0,6
s03_e12_c04_t11_mention0,2
s03_e12_c04_t11_mention1,6
s03_e12_c04_t12_mention0,2
s03_e12_c04_t12_mention1,6
s03_e12_c04_t12_mention2,6
s03_e12_c04_t12_mention3,6
s03_e12_c04_t13_mention0,6
s03_e12_c04_t13_mention1,6
s03_e12_c04_t14_mention0,6
s03_e12_c04_t14_mention1,6
s03_e12_c04_t14_mention2,6
s03_e12_c04_t15_mention0,6
s03_e12_c04_t15_mention1,6
s03_e12_c04_t15_mention2,6
s03_e12_c04_t16_mention0,6
s03_e12_c04_t16_mention1,6
s03_e12_c04_t16_mention2,6
s03_e12_c04_t17_mention0,6
s03_e12_c04_t17_mention1,6
s03_e12_c04_t18_mention0,2
s03_e12_c04_t19_mention0,6
s03_e12_c04_t20_mention0,6
s03_e12_c04_t20_mention1,2
s03_e12_c04_t20_mention2,6
s03_e12_c06_t1_mention0,6
s03_e12_c06_t2_mention0,6
s03_e12_c06_t2_mention1,1
s03_e12_c06_t3_mention0,1
s03_e12_c06_t4_mention0,1
s03_e12_c06_t7_mention0,6
s03_e12_c06_t9_mention0,0
s03_e12_c06_t9_mention1,0
s03_e12_c06_t9_mention2,0
s03_e12_c06_t9_mention3,0
s03_e12_c06_t9_mention4,1
s03_e12_c06_t9_mention5,0
s03_e12_c06_t9_mention6,5
s03_e12_c06_t9_mention7,6
s03_e12_c06_t9_mention8,0
s03_e12_c06_t9_mention9,0
s03_e12_c06_t11_mention0,6
s03_e12_c06_t11_mention1,6
s03_e12_c06_t12_mention0,6
s03_e12_c06_t12_mention1,6
s03_e12_c06_t12_mention2,6
s03_e12_c06_t12_mention3,2
s03_e12_c06_t12_mention4,5
s03_e12_c06_t12_mention5,5
s03_e12_c06_t12_mention6,6
s03_e12_c06_t13_mention0,1
s03_e12_c06_t13_mention1,1
s03_e12_c06_t14_mention0,1
s03_e12_c06_t14_mention1,1
s03_e12_c06_t15_mention0,0
s03_e12_c06_t15_mention1,6
s03_e12_c06_t15_mention2,5
s03_e12_c06_t15_mention3,6
s03_e12_c06_t16_mention0,6
s03_e12_c06_t16_mention1,6
s03_e12_c06_t16_mention2,6
s03_e12_c06_t16_mention3,2
s03_e12_c06_t16_mention4,2
s03_e12_c06_t16_mention5,6
s03_e12_c06_t16_mention6,6
s03_e12_c06_t18_mention0,1
s03_e12_c06_t19_mention0,2
s03_e12_c06_t19_mention1,3
s03_e12_c06_t21_mention0,2
s03_e12_c06_t21_mention1,0
s03_e12_c06_t21_mention2,6
s03_e12_c06_t21_mention3,2
s03_e12_c06_t22_mention0,1
s03_e12_c06_t23_mention0,6
s03_e12_c06_t23_mention1,2
s03_e12_c06_t23_mention2,1
s03_e12_c06_t23_mention3,1
s03_e12_c06_t26_mention0,2
s03_e12_c06_t28_mention0,0
s03_e12_c06_t28_mention1,6
s03_e12_c06_t28_mention2,0
s03_e12_c06_t28_mention3,3
s03_e12_c06_t28_mention4,3
s03_e12_c06_t28_mention5,6
s03_e12_c06_t28_mention6,6
s03_e12_c06_t28_mention7,6
s03_e12_c06_t28_mention8,2
s03_e12_c06_t28_mention9,6
s03_e12_c06_t29_mention0,3
s03_e12_c06_t29_mention1,0
s03_e12_c06_t30_mention0,6
s03_e12_c07_t1_mention0,5
s03_e12_c07_t1_mention1,6
s03_e12_c07_t2_mention0,6
s03_e12_c07_t4_mention0,6
s03_e12_c07_t4_mention1,5
s03_e12_c07_t4_mention2,6
s03_e12_c07_t5_mention0,5
s03_e12_c07_t5_mention1,5
s03_e12_c07_t6_mention0,6
s03_e12_c07_t6_mention1,5
s03_e12_c07_t6_mention2,5
s03_e12_c07_t7_mention0,6
s03_e12_c07_t7_mention1,4
s03_e12_c07_t7_mention2,4
s03_e12_c07_t10_mention0,5
s03_e12_c07_t10_mention1,6
s03_e12_c07_t10_mention2,6
s03_e12_c07_t10_mention3,6
s03_e12_c07_t10_mention4,6
s03_e12_c07_t11_mention0,6
s03_e12_c07_t12_mention0,5
s03_e12_c07_t12_mention1,5
s03_e12_c07_t12_mention2,6
s03_e12_c07_t12_mention3,6
s03_e12_c07_t13_mention0,6
s03_e12_c07_t13_mention1,6
s03_e12_c07_t14_mention0,6
s03_e12_c07_t14_mention1,5
s03_e12_c07_t14_mention2,5
s03_e12_c07_t14_mention3,5
s03_e12_c10_t1_mention0,6
s03_e12_c10_t2_mention0,6
s03_e12_c10_t2_mention1,6
s03_e12_c10_t3_mention0,6
s03_e12_c10_t4_mention0,6
s03_e12_c10_t4_mention1,4
s03_e12_c10_t7_mention0,6
s03_e12_c10_t7_mention1,6
s03_e12_c10_t7_mention2,6
s03_e12_c10_t7_mention3,6
s03_e12_c10_t7_mention4,5
s03_e12_c10_t10_mention0,6
s03_e12_c10_t10_mention1,6
s03_e12_c10_t10_mention2,6
s03_e12_c10_t10_mention3,6
s03_e12_c10_t10_mention4,6
s03_e12_c10_t10_mention5,5
s03_e12_c10_t10_mention6,6
s03_e12_c10_t10_mention7,5
s03_e12_c10_t10_mention8,5
s03_e12_c10_t10_mention9,6
s03_e12_c10_t10_mention10,6
s03_e12_c10_t12_mention0,6
s03_e12_c10_t12_mention1,6
s03_e12_c10_t15_mention0,5
s03_e12_c10_t17_mention0,5
s03_e12_c10_t17_mention1,4
s03_e12_c10_t17_mention2,5
s03_e12_c10_t17_mention3,4
s03_e13_c01_t4_mention0,2
s03_e13_c01_t4_mention1,6
s03_e13_c01_t4_mention2,6
s03_e13_c01_t5_mention0,6
s03_e13_c01_t6_mention0,6
s03_e13_c01_t6_mention1,6
s03_e13_c01_t6_mention2,2
s03_e13_c01_t6_mention3,2
s03_e13_c01_t7_mention0,6
s03_e13_c01_t8_mention0,6
s03_e13_c01_t10_mention0,6
s03_e13_c01_t11_mention0,2
s03_e13_c01_t13_mention0,2
s03_e13_c01_t13_mention1,2
s03_e13_c01_t15_mention0,2
s03_e13_c01_t15_mention1,2
s03_e13_c01_t16_mention0,2
s03_e13_c01_t16_mention1,2
s03_e13_c01_t16_mention2,6
s03_e13_c01_t16_mention3,6
s03_e13_c01_t16_mention4,2
s03_e13_c01_t16_mention5,6
s03_e13_c01_t17_mention0,6
s03_e13_c01_t17_mention1,2
s03_e13_c01_t18_mention0,6
s03_e13_c01_t18_mention1,6
s03_e13_c13_t2_mention0,6
s03_e13_c13_t2_mention1,6
s03_e13_c13_t3_mention0,6
s03_e13_c13_t3_mention1,6
s03_e13_c13_t3_mention2,6
s03_e13_c13_t8_mention0,6
s03_e13_c13_t9_mention0,6
s03_e13_c13_t9_mention1,2
s03_e13_c13_t10_mention0,6
s03_e13_c13_t12_mention0,6
s03_e13_c13_t12_mention1,6
s03_e13_c13_t15_mention0,6
s03_e13_c13_t16_mention0,6
s03_e13_c13_t16_mention1,2
s03_e13_c13_t16_mention2,6
s03_e13_c13_t16_mention3,6
s03_e13_c13_t17_mention0,6
s03_e13_c13_t17_mention1,6
s03_e13_c13_t17_mention2,2
s03_e13_c13_t17_mention3,6
s03_e13_c13_t17_mention4,2
s03_e13_c13_t18_mention0,2
s03_e13_c13_t19_mention0,2
s03_e13_c13_t19_mention1,2
s03_e13_c13_t20_mention0,2
s03_e13_c13_t21_mention0,2
s03_e13_c13_t21_mention1,6
s03_e13_c13_t21_mention2,5
s03_e13_c13_t21_mention3,6
s03_e13_c13_t22_mention0,6
s03_e13_c13_t22_mention1,6
s03_e13_c13_t22_mention2,2
s03_e13_c13_t22_mention3,6
s03_e13_c13_t23_mention0,6
s03_e13_c13_t24_mention0,6
s03_e13_c13_t24_mention1,6
s03_e13_c13_t25_mention0,2
s03_e13_c13_t25_mention1,6
s03_e13_c13_t25_mention2,2
s03_e13_c13_t25_mention3,2
s03_e13_c13_t25_mention4,2
s03_e13_c13_t25_mention5,6
s03_e13_c13_t26_mention0,6
s03_e13_c13_t26_mention1,6
s03_e14_c02_t1_mention0,3
s03_e14_c02_t2_mention0,6
s03_e14_c02_t2_mention1,6
s03_e14_c02_t2_mention2,3
s03_e14_c02_t3_mention0,6
s03_e14_c02_t3_mention1,6
s03_e14_c02_t3_mention2,6
s03_e14_c02_t3_mention3,6
s03_e14_c02_t3_mention4,6
s03_e14_c02_t4_mention0,0
s03_e14_c02_t4_mention1,0
s03_e14_c02_t5_mention0,3
s03_e14_c02_t5_mention1,1
s03_e14_c02_t5_mention2,6
s03_e14_c02_t6_mention0,3
s03_e14_c02_t6_mention1,6
s03_e14_c02_t6_mention2,3
s03_e14_c02_t10_mention0,6
s03_e14_c02_t10_mention1,6
s03_e14_c02_t10_mention2,6
s03_e14_c02_t10_mention3,6
s03_e14_c02_t10_mention4,6
s03_e14_c02_t10_mention5,6
s03_e14_c02_t12_mention0,6
s03_e14_c02_t12_mention1,6
s03_e14_c02_t12_mention2,6
s03_e14_c02_t12_mention3,5
s03_e14_c02_t14_mention0,3
s03_e14_c02_t14_mention1,3
s03_e14_c02_t14_mention2,6
s03_e14_c02_t16_mention0,3
s03_e14_c02_t16_mention1,3
s03_e14_c02_t18_mention0,6
s03_e14_c02_t18_mention1,6
s03_e14_c02_t18_mention2,6
s03_e14_c02_t18_mention3,3
s03_e14_c02_t18_mention4,3
s03_e14_c02_t18_mention5,6
s03_e14_c02_t18_mention6,3
s03_e15_c01_t1_mention0,2
s03_e15_c01_t1_mention1,1
s03_e15_c01_t2_mention0,2
s03_e15_c01_t2_mention1,1
s03_e15_c01_t2_mention2,1
s03_e15_c01_t2_mention3,2
s03_e15_c01_t4_mention0,3
s03_e15_c01_t4_mention1,3
s03_e15_c01_t5_mention0,3
s03_e15_c01_t6_mention0,3
s03_e15_c01_t6_mention1,3
s03_e15_c01_t6_mention2,3
s03_e15_c01_t6_mention3,6
s03_e15_c01_t7_mention0,5
s03_e15_c01_t8_mention0,3
s03_e15_c01_t8_mention1,3
s03_e15_c01_t9_mention0,5
s03_e15_c01_t9_mention1,6
s03_e15_c01_t12_mention0,6
s03_e15_c01_t13_mention0,2
s03_e15_c01_t15_mention0,2
s03_e15_c01_t18_mention0,3
s03_e15_c01_t18_mention1,6
s03_e15_c01_t19_mention0,6
s03_e15_c01_t19_mention1,6
s03_e15_c01_t19_mention2,6
s03_e15_c01_t19_mention3,6
s03_e15_c01_t19_mention4,3
s03_e15_c01_t20_mention0,6
s03_e15_c01_t20_mention1,3
s03_e15_c01_t22_mention0,6
s03_e15_c01_t24_mention0,0
s03_e15_c01_t26_mention0,0
s03_e15_c01_t27_mention0,0
s03_e15_c01_t27_mention1,0
s03_e15_c01_t28_mention0,2
s03_e15_c01_t28_mention1,6
s03_e15_c01_t29_mention0,1
s03_e15_c07_t3_mention0,5
s03_e15_c07_t3_mention1,5
s03_e15_c07_t3_mention2,4
s03_e15_c07_t3_mention3,4
s03_e15_c07_t4_mention0,4
s03_e15_c07_t4_mention1,5
s03_e15_c07_t4_mention2,4
s03_e15_c07_t5_mention0,4
s03_e15_c07_t5_mention1,5
s03_e15_c07_t5_mention2,4
s03_e15_c07_t6_mention0,5
s03_e15_c07_t6_mention1,4
s03_e15_c07_t6_mention2,5
s03_e15_c07_t6_mention3,5
s03_e15_c07_t6_mention4,6
s03_e15_c07_t7_mention0,5
s03_e15_c07_t7_mention1,5
s03_e15_c07_t7_mention2,4
s03_e15_c07_t7_mention3,5
s03_e15_c07_t7_mention4,6
s03_e15_c07_t8_mention0,4
s03_e15_c07_t8_mention1,5
s03_e15_c07_t8_mention2,4
s03_e15_c07_t9_mention0,4
s03_e15_c07_t9_mention1,5
s03_e15_c07_t9_mention2,5
s03_e15_c07_t9_mention3,5
s03_e15_c07_t9_mention4,4
s03_e15_c07_t9_mention5,4
s03_e15_c07_t10_mention0,5
s03_e15_c07_t10_mention1,5
s03_e15_c07_t10_mention2,4
s03_e15_c07_t10_mention3,5
s03_e15_c07_t10_mention4,4
s03_e15_c07_t10_mention5,5
s03_e15_c07_t10_mention6,4
s03_e15_c07_t10_mention7,4
s03_e15_c07_t10_mention8,5
s03_e15_c07_t10_mention9,5
s03_e15_c07_t10_mention10,5
s03_e15_c07_t11_mention0,6
s03_e15_c07_t11_mention1,4
s03_e15_c07_t11_mention2,6
s03_e15_c07_t14_mention0,5
s03_e15_c07_t14_mention1,5
s03_e15_c07_t14_mention2,4
s03_e15_c07_t14_mention3,4
s03_e15_c07_t14_mention4,4
s03_e15_c07_t14_mention5,4
s03_e15_c07_t14_mention6,5
s03_e15_c07_t15_mention0,5
s03_e15_c07_t15_mention1,5
s03_e15_c07_t15_mention2,5
s03_e15_c07_t15_mention3,4
s03_e15_c07_t15_mention4,5
s03_e15_c07_t15_mention5,4
s03_e15_c07_t15_mention6,5
s03_e15_c07_t16_mention0,4
s03_e15_c07_t17_mention0,6
s03_e15_c07_t19_mention0,6
s03_e15_c07_t19_mention1,6
s03_e15_c07_t20_mention0,4
s03_e15_c07_t20_mention1,5
s03_e15_c07_t20_mention2,5
s03_e15_c07_t20_mention3,5
s03_e15_c07_t20_mention4,5
s03_e15_c07_t21_mention0,5
s03_e15_c07_t21_mention1,5
s03_e15_c07_t21_mention2,4
s03_e15_c07_t21_mention3,5
s03_e15_c07_t22_mention0,4
s03_e15_c07_t22_mention1,4
s03_e15_c07_t22_mention2,5
s03_e15_c07_t22_mention3,5
s03_e15_c07_t23_mention0,6
s03_e15_c07_t24_mention0,5
s03_e16_c09_t1_mention0,6
s03_e16_c09_t3_mention0,6
s03_e16_c09_t3_mention1,6
s03_e16_c09_t5_mention0,6
s03_e16_c09_t6_mention0,6
s03_e16_c09_t6_mention1,6
s03_e16_c09_t6_mention2,6
s03_e16_c09_t7_mention0,6
s03_e16_c09_t8_mention0,6
s03_e16_c09_t8_mention1,3
s03_e16_c09_t8_mention2,2
s03_e16_c09_t8_mention3,2
s03_e16_c09_t8_mention4,6
s03_e16_c09_t10_mention0,3
s03_e16_c09_t10_mention1,5
s03_e18_c09_t1_mention0,6
s03_e18_c09_t1_mention1,3
s03_e18_c09_t1_mention2,6
s03_e18_c09_t1_mention3,3
s03_e18_c09_t3_mention0,3
s03_e18_c09_t3_mention1,6
s03_e18_c09_t3_mention2,6
s03_e18_c09_t3_mention3,3
s03_e18_c09_t4_mention0,6
s03_e18_c09_t4_mention1,6
s03_e18_c09_t5_mention0,6
s03_e18_c09_t5_mention1,6
s03_e18_c09_t6_mention0,6
s03_e18_c09_t6_mention1,6
s03_e18_c09_t6_mention2,6
s03_e18_c09_t6_mention3,3
s03_e18_c09_t7_mention0,6
s03_e18_c09_t7_mention1,3
s03_e18_c09_t7_mention2,6
s03_e18_c09_t7_mention3,6
s03_e19_c04_t1_mention0,3
s03_e19_c04_t1_mention1,6
s03_e19_c04_t1_mention2,6
s03_e19_c04_t2_mention0,4
s03_e19_c04_t3_mention0,6
s03_e19_c04_t3_mention1,6
s03_e19_c04_t4_mention0,4
s03_e19_c04_t4_mention1,6
s03_e19_c04_t4_mention2,4
s03_e19_c04_t4_mention3,6
s03_e19_c04_t4_mention4,4
s03_e19_c04_t4_mention5,6
s03_e19_c04_t7_mention0,4
s03_e19_c04_t7_mention1,4
s03_e19_c04_t7_mention2,4
s03_e19_c04_t7_mention3,6
s03_e19_c04_t7_mention4,4
s03_e19_c04_t7_mention5,4
s03_e19_c04_t7_mention6,6
s03_e19_c04_t7_mention7,4
s03_e19_c04_t7_mention8,6
s03_e19_c04_t7_mention9,4
s03_e19_c04_t7_mention10,4
s03_e19_c04_t7_mention11,4
s03_e19_c04_t7_mention12,5
s03_e19_c04_t8_mention0,6
s03_e19_c04_t8_mention1,6
s03_e19_c04_t8_mention2,6
s03_e19_c04_t8_mention3,6
s03_e19_c04_t9_mention0,4
s03_e19_c04_t9_mention1,4
s03_e19_c04_t9_mention2,6
s03_e19_c04_t10_mention0,6
s03_e19_c04_t10_mention1,5
s03_e19_c07_t1_mention0,6
s03_e19_c07_t2_mention0,6
s03_e19_c07_t2_mention1,6
s03_e19_c07_t2_mention2,5
s03_e19_c07_t2_mention3,6
s03_e19_c07_t3_mention0,6
s03_e19_c07_t3_mention1,6
s03_e19_c07_t3_mention2,6
s03_e19_c07_t3_mention3,6
s03_e19_c07_t4_mention0,6
s03_e19_c07_t5_mention0,6
s03_e19_c07_t6_mention0,1
s03_e19_c07_t6_mention1,6
s03_e19_c07_t6_mention2,6
s03_e19_c07_t7_mention0,6
s03_e19_c07_t8_mention0,6
s03_e19_c07_t9_mention0,6
s03_e19_c07_t9_mention1,6
s03_e19_c07_t9_mention2,1
s03_e19_c07_t11_mention0,6
s03_e19_c07_t11_mention1,6
s03_e19_c07_t12_mention0,6
s03_e19_c07_t13_mention0,5
s03_e19_c07_t13_mention1,2
s03_e19_c07_t13_mention2,6
s03_e19_c07_t13_mention3,2
s03_e19_c07_t13_mention4,2
s03_e19_c07_t13_mention5,2
s03_e19_c07_t13_mention6,6
s03_e19_c07_t13_mention7,6
s03_e19_c07_t13_mention8,6
s03_e19_c07_t13_mention9,2
s03_e19_c07_t13_mention10,2
s03_e19_c07_t13_mention11,2
s03_e19_c07_t13_mention12,6
s03_e19_c07_t13_mention13,2
s03_e19_c09_t1_mention0,0
s03_e19_c09_t1_mention1,6
s03_e19_c09_t1_mention2,0
s03_e19_c09_t1_mention3,6
s03_e19_c09_t1_mention4,6
s03_e19_c09_t1_mention5,0
s03_e19_c09_t1_mention6,0
s03_e19_c09_t1_mention7,6
s03_e19_c09_t1_mention8,6
s03_e19_c09_t1_mention9,5
s03_e19_c09_t2_mention0,0
s03_e19_c09_t2_mention1,5
s03_e19_c15_t1_mention0,6
s03_e19_c15_t1_mention1,6
s03_e19_c15_t2_mention0,6
s03_e19_c15_t2_mention1,6
s03_e19_c15_t2_mention2,6
s03_e19_c15_t3_mention0,6
s03_e19_c15_t4_mention0,6
s03_e19_c15_t4_mention1,6
s03_e19_c15_t4_mention2,6
s03_e19_c15_t4_mention3,0
s03_e19_c15_t4_mention4,0
s03_e19_c15_t5_mention0,6
s03_e19_c15_t7_mention0,4
s03_e19_c15_t8_mention0,4
s03_e19_c15_t9_mention0,5
s03_e19_c15_t9_mention1,4
s03_e19_c15_t10_mention0,4
s03_e19_c15_t10_mention1,4
s03_e19_c15_t10_mention2,4
s03_e19_c15_t10_mention3,6
s03_e19_c15_t10_mention4,6
s03_e20_c01_t1_mention0,0
s03_e20_c01_t1_mention1,0
s03_e20_c01_t1_mention2,6
s03_e20_c01_t1_mention3,6
s03_e20_c01_t1_mention4,0
s03_e20_c01_t2_mention0,6
s03_e20_c01_t2_mention1,0
s03_e20_c01_t3_mention0,1
s03_e20_c01_t3_mention1,6
s03_e20_c01_t4_mention0,5
s03_e20_c01_t4_mention1,6
s03_e20_c01_t4_mention2,6
s03_e20_c01_t4_mention3,6
s03_e20_c01_t4_mention4,6
s03_e20_c01_t4_mention5,6
s03_e20_c01_t4_mention6,1
s03_e20_c01_t5_mention0,6
s03_e20_c01_t5_mention1,1
s03_e20_c01_t8_mention0,2
s03_e20_c01_t8_mention1,6
s03_e20_c01_t8_mention2,6
s03_e20_c01_t10_mention0,5
s03_e20_c01_t10_mention1,6
s03_e20_c01_t11_mention0,3
s03_e20_c01_t11_mention1,3
s03_e20_c01_t12_mention0,6
s03_e20_c01_t12_mention1,6
s03_e20_c01_t13_mention0,6
s03_e20_c01_t13_mention1,6
s03_e20_c01_t13_mention2,2
s03_e20_c01_t13_mention3,6
s03_e20_c01_t13_mention4,6
s03_e20_c01_t13_mention5,2
s03_e20_c01_t14_mention0,2
s03_e20_c01_t15_mention0,2
s03_e20_c01_t16_mention0,3
s03_e20_c01_t16_mention1,6
s03_e20_c01_t16_mention2,3
s03_e20_c01_t17_mention0,3
s03_e20_c01_t17_mention1,3
s03_e20_c01_t19_mention0,3
s03_e20_c01_t19_mention1,2
s03_e20_c01_t21_mention0,2
s03_e20_c01_t21_mention1,2
s03_e20_c01_t21_mention2,6
s03_e20_c01_t22_mention0,0
s03_e20_c01_t22_mention1,6
